,Subject,Classifier,Epoch,Accuracy,Sensitivity,Specificity,Precision,Recall,F1-score,ROC-AUC,time_train(s),time_test(s)
0,4,SVM,0,0.63,0.63,-1,0.63,0.63,0.63,-1,101.3040528751194,91.3602390530823
1,4,SVM,1,0.64,0.64,-1,0.63,0.64,0.63,-1,101.90116623976655,91.48713203220177
2,4,SVM,1,0.635,0.635,-1.0,0.63,0.635,0.63,-1.0,101.90116623976655,91.48713203220177
3,4,RBF SVM,0,0.13,0.13,-1,0.42,0.13,0.05,-1,293.230269848184,161.9142942888452
4,4,RBF SVM,1,0.14,0.14,-1,0.43,0.14,0.06,-1,293.20232927726965,161.3971993331079
5,4,RBF SVM,1,0.135,0.135,-1.0,0.425,0.135,0.055,-1.0,293.20232927726965,161.3971993331079
6,4,Logistic Regression,0,0.67,0.67,-1,0.67,0.67,0.67,-1,16.770719569155517,0.014785015212510189
7,4,Logistic Regression,1,0.68,0.68,-1,0.67,0.68,0.67,-1,18.3944191114374,0.00879514011376159
8,4,Logistic Regression,1,0.675,0.675,-1.0,0.67,0.675,0.67,-1.0,18.3944191114374,0.00879514011376159
9,4,Nearest Neighbors,0,0.51,0.51,-1,0.5,0.51,0.5,-1,0.21025118473517068,14.57045493080841
10,4,Nearest Neighbors,1,0.52,0.52,-1,0.51,0.52,0.51,-1,0.21023147849746238,15.092268298781164
11,4,Nearest Neighbors,1,0.515,0.515,-1.0,0.505,0.515,0.505,-1.0,0.21023147849746238,15.092268298781164
12,4,Decision Tree,0,0.48,0.48,-1,0.48,0.48,0.47,-1,1.4635732252995695,0.009860919123639178
13,4,Decision Tree,1,0.47,0.47,-1,0.49,0.47,0.46,-1,1.4596915070633258,0.009665498935191863
14,4,Decision Tree,1,0.475,0.475,-1.0,0.485,0.475,0.46499999999999997,-1.0,1.4596915070633258,0.009665498935191863
15,4,Random Forest,0,0.38,0.38,-1,0.38,0.38,0.33,-1,0.1768803137561008,0.05257295721276023
16,4,Random Forest,1,0.41,0.41,-1,0.41,0.41,0.35,-1,0.17893920502592664,0.05303482215367694
17,4,Random Forest,1,0.395,0.395,-1.0,0.395,0.395,0.33999999999999997,-1.0,0.17893920502592664,0.05303482215367694
18,4,Neural Net,0,0.64,0.64,-1,0.64,0.64,0.63,-1,9.194961197186785,0.04524798452393952
19,4,Neural Net,1,0.64,0.64,-1,0.64,0.64,0.63,-1,10.960209822163506,0.043515477812434256
20,4,Neural Net,1,0.64,0.64,-1.0,0.64,0.64,0.63,-1.0,10.960209822163506,0.043515477812434256
21,4,AdaBoost,0,0.46,0.46,-1,0.46,0.46,0.46,-1,12.924314910601424,0.5791909522095011
22,4,AdaBoost,1,0.49,0.49,-1,0.49,0.49,0.48,-1,12.956278838333674,0.577624716876926
23,4,AdaBoost,1,0.475,0.475,-1.0,0.475,0.475,0.47,-1.0,12.956278838333674,0.577624716876926
24,4,Naive Bayes,0,0.37,0.37,-1,0.36,0.37,0.31,-1,0.045559999950455676,0.23948292475051858
25,4,Naive Bayes,1,0.36,0.36,-1,0.37,0.36,0.32,-1,0.045647035833098926,0.2391446343408461
26,4,Naive Bayes,1,0.365,0.365,-1.0,0.365,0.365,0.315,-1.0,0.045647035833098926,0.2391446343408461
