,Subjects,Epoch,Accuracy,Sensitivity,Specificity,Precision,Recall,F1-score,ROC-AUC,time_train(s),time_test(s)
0,4,1,0.68,0.68,-1,0.67,0.68,0.67,-1,18.634469,0.009754588
1,4,2,0.62,0.62,-1,0.62,0.62,0.62,-1,18.47788816,0.008973728
2,4,3,0.66,0.66,-1,0.67,0.66,0.66,-1,18.02424688,0.00891543
3,4,4,0.65,0.65,-1,0.66,0.65,0.65,-1,18.18256638,0.008815257
4,4,5,0.63,0.63,-1,0.64,0.63,0.64,-1,18.21423965,0.008974138
5,Logistic Regression',5,0.648,0.648,-1,0.652,0.648,0.648,-1,18.21423965,0.008974138
6,4,1,0.48,0.48,-1,0.48,0.48,0.47,-1,0.21286144,13.85103234
7,4,2,0.46,0.46,-1,0.47,0.46,0.45,-1,0.211429864,14.41751687
8,4,3,0.49,0.49,-1,0.49,0.49,0.47,-1,0.214710542,13.7514518
9,4,4,0.47,0.47,-1,0.48,0.47,0.46,-1,0.211994366,14.03691553
10,4,5,0.47,0.47,-1,0.48,0.47,0.46,-1,0.213028533,14.04886736
11, 'Nearest Neighbors',5,0.474,0.474,-1,0.48,0.474,0.462,-1,0.213028533,14.04886736
12,4,1,0.68,0.68,-1,0.68,0.68,0.67,-1,68.76098879,52.60975697
13,4,2,0.62,0.62,-1,0.62,0.62,0.62,-1,56.06299304,46.46556643
14,4,3,0.66,0.66,-1,0.67,0.66,0.66,-1,69.49736285,51.45704389
15,4,4,0.65,0.65,-1,0.65,0.65,0.65,-1,65.70674286,50.09294529
16,4,5,0.63,0.63,-1,0.64,0.63,0.63,-1,58.35139629,49.19990869
17,"Linear SVM', 'RBF SVM'",5,0.648,0.648,-1,0.652,0.648,0.646,-1,58.35139629,49.19990869
18,4,1,0.14,0.14,-1,0.43,0.14,0.06,-1,295.2388564,162.9107718
19,4,2,0.13,0.13,-1,0.46,0.13,0.04,-1,294.2521417,163.0395155
20,4,3,0.13,0.13,-1,0.44,0.13,0.05,-1,292.1979418,161.8943499
21,4,4,0.13,0.13,-1,0.46,0.13,0.04,-1,295.0581322,166.097004
22,4,5,0.13,0.13,-1,0.45,0.13,0.05,-1,295.3782994,164.9138045
23,Decision Tree',5,0.132,0.132,-1,0.448,0.132,0.048,-1,295.3782994,164.9138045
24,4,1,0.4,0.4,-1,0.42,0.4,0.36,-1,1.252466051,0.009778399
25,4,2,0.4,0.4,-1,0.41,0.4,0.4,-1,1.223145222,0.009870362
26,4,3,0.45,0.45,-1,0.44,0.45,0.44,-1,1.240957198,0.009702038
27,4,4,0.42,0.42,-1,0.46,0.42,0.43,-1,1.212270253,0.010164313
28,4,5,0.42,0.42,-1,0.4,0.42,0.4,-1,1.223680575,0.011103644
29,Random Forest',5,0.418,0.418,-1,0.426,0.418,0.406,-1,1.223680575,0.011103644
30,4,1,0.42,0.42,-1,0.39,0.42,0.36,-1,0.181575325,0.052981041
31,4,2,0.38,0.38,-1,0.36,0.38,0.34,-1,0.178761028,0.053986469
32,4,3,0.39,0.39,-1,0.39,0.39,0.34,-1,0.184765272,0.053472465
33,4,4,0.39,0.39,-1,0.38,0.39,0.34,-1,0.181389347,0.053194935
34,4,5,0.38,0.38,-1,0.36,0.38,0.33,-1,0.17773343,0.053545953
35,Neural Net',5,0.392,0.392,-1,0.376,0.392,0.342,-1,0.17773343,0.053545953
36,4,1,0.64,0.64,-1,0.68,0.64,0.64,-1,8.42721727,0.044398153
37,4,2,0.6,0.6,-1,0.6,0.6,0.59,-1,12.40573952,0.046830231
38,4,3,0.65,0.65,-1,0.65,0.65,0.63,-1,9.497708534,0.044554161
39,4,4,0.6,0.6,-1,0.65,0.6,0.6,-1,6.69924053,0.043721572
40,4,5,0.6,0.6,-1,0.61,0.6,0.6,-1,7.283150305,0.044089422
41,AdaBoost',5,0.618,0.618,-1,0.638,0.618,0.612,-1,7.283150305,0.044089422
42,4,1,0.49,0.49,-1,0.49,0.49,0.48,-1,13.20231327,0.592292726
43,4,2,0.43,0.43,-1,0.44,0.43,0.43,-1,13.07574667,0.591399377
44,4,3,0.48,0.48,-1,0.48,0.48,0.47,-1,13.15016851,0.586134117
45,4,4,0.46,0.46,-1,0.46,0.46,0.46,-1,13.12620696,0.589003427
46,4,5,0.45,0.45,-1,0.47,0.45,0.45,-1,12.98562635,0.590390664
47, 'Naive Bayes,5,0.462,0.462,-1,0.468,0.462,0.458,-1,12.98562635,0.590390664
48,4,1,0.36,0.36,-1,0.37,0.36,0.32,-1,0.047988794,0.246628899
49,4,2,0.38,0.38,-1,0.35,0.38,0.35,-1,0.047004713,0.243558421
50,4,3,0.35,0.35,-1,0.35,0.35,0.31,-1,0.046397515,0.243486575
51,4,4,0.37,0.37,-1,0.36,0.37,0.32,-1,0.047014567,0.245412039
52,4,5,0.38,0.38,-1,0.35,0.38,0.34,-1,0.046284615,0.247030824
53,"['Logistic Regression', 'Nearest Neighbors', 'Linear SVM', 'RBF SVM', 'Decision Tree', 'Random Forest', 'Neural Net', 'AdaBoost', 'Naive Bayes']",5,0.368,0.368,-1,0.356,0.368,0.328,-1,0.046284615,0.247030824
