,Subject,Classifier,Epoch,Accuracy,Sensitivity,Specificity,Precision,Recall,F1-score,ROC-AUC,time_train(s),time_test(s)
0,1,SVM,0,0.77,0.77,-1,0.77,0.77,0.77,-1,55.1140659543677,64.07920682329032
1,1,SVM,1,0.77,0.77,-1.0,0.77,0.77,0.77,-1.0,55.1140659543677,64.07920682329032
2,1,Logistic Regression,0,0.82,0.82,-1,0.83,0.82,0.82,-1,11.374920097299636,0.017164146934760538
3,1,Logistic Regression,1,0.82,0.82,-1.0,0.83,0.82,0.82,-1.0,11.374920097299636,0.017164146934760538
4,1,Nearest Neighbors,0,0.59,0.59,-1,0.6,0.59,0.59,-1,0.21338177787356472,27.003974094487404
5,1,Nearest Neighbors,1,0.59,0.59,-1.0,0.6,0.59,0.59,-1.0,0.21338177787356472,27.003974094487404
6,1,Decision Tree,0,0.56,0.56,-1,0.58,0.56,0.56,-1,1.5313836458622063,0.00968357093739769
7,1,Decision Tree,1,0.56,0.56,-1.0,0.58,0.56,0.56,-1.0,1.5313836458622063,0.00968357093739769
8,1,Random Forest,0,0.44,0.44,-1,0.43,0.44,0.42,-1,0.1858221715880859,0.052148084285306595
9,1,Random Forest,1,0.44,0.44,-1.0,0.43,0.44,0.42,-1.0,0.1858221715880859,0.052148084285306595
10,1,Neural Net,0,0.77,0.77,-1,0.79,0.77,0.77,-1,10.183088339440218,0.0464673461218581
11,1,Neural Net,1,0.77,0.77,-1.0,0.79,0.77,0.77,-1.0,10.183088339440218,0.0464673461218581
12,1,AdaBoost,0,0.56,0.56,-1,0.57,0.56,0.56,-1,13.393918157465293,0.5861957693136901
13,1,AdaBoost,1,0.56,0.56,-1.0,0.57,0.56,0.56,-1.0,13.393918157465293,0.5861957693136901
14,1,Naive Bayes,0,0.41,0.41,-1,0.41,0.41,0.4,-1,0.04585686280546497,0.23646683293816295
15,1,Naive Bayes,1,0.41,0.41,-1.0,0.41,0.41,0.4,-1.0,0.04585686280546497,0.23646683293816295
