,Subject,Classifier,Epoch,Accuracy,Sensitivity,Specificity,Precision,Recall,F1-score,ROC-AUC,time_train(s),time_test(s)
0,2,Logistic Regression,1,0.69,0.69,-1,0.69,0.69,0.69,-1,16.986041825668508,0.009878572627712856
1,2,Logistic Regression,2,0.68,0.68,-1,0.68,0.68,0.68,-1,16.747923147316214,0.00903366769580316
2,2,Logistic Regression,3,0.66,0.66,-1,0.66,0.66,0.66,-1,15.859294590596619,0.009247973029232526
3,2,Logistic Regression,4,0.7,0.7,-1,0.69,0.7,0.69,-1,16.378583096892726,0.008971675157226855
4,2,Logistic Regression,5,0.7,0.7,-1,0.7,0.7,0.7,-1,17.498566987043887,0.010302256733666582
5,2,Logistic Regression,5,0.6860000000000002,0.6860000000000002,-1.0,0.6839999999999999,0.6860000000000002,0.6839999999999999,-1.0,17.498566987043887,0.010302256733666582
6,2,Nearest Neighbors,1,0.4,0.4,-1,0.42,0.4,0.39,-1,0.23013806272138027,23.277526226744158
7,2,Nearest Neighbors,2,0.38,0.38,-1,0.4,0.38,0.38,-1,0.22414572434172442,24.063296434772383
8,2,Nearest Neighbors,3,0.37,0.37,-1,0.4,0.37,0.38,-1,0.21664462715580157,23.993513774044914
9,2,Nearest Neighbors,4,0.39,0.39,-1,0.4,0.39,0.38,-1,0.2196461334515334,24.012030657978357
10,2,Nearest Neighbors,5,0.4,0.4,-1,0.4,0.4,0.39,-1,0.22179370278990973,23.5618695800149
11,2,Nearest Neighbors,5,0.388,0.388,-1.0,0.404,0.388,0.384,-1.0,0.22179370278990973,23.5618695800149
12,2,Linear SVM,1,0.69,0.69,-1,0.69,0.69,0.69,-1,50.640415768766616,48.222394743032964
13,2,Linear SVM,2,0.68,0.68,-1,0.68,0.68,0.68,-1,47.5457761527432,48.50490459512548
14,2,Linear SVM,3,0.66,0.66,-1,0.66,0.66,0.66,-1,44.01155935046609,46.32470131707396
15,2,Linear SVM,4,0.69,0.69,-1,0.69,0.69,0.69,-1,54.39132646379312,51.80570511996757
16,2,Linear SVM,5,0.7,0.7,-1,0.7,0.7,0.7,-1,54.207329324483,51.151177632435065
17,2,Linear SVM,5,0.6839999999999999,0.6839999999999999,-1.0,0.6839999999999999,0.6839999999999999,0.6839999999999999,-1.0,54.207329324483,51.151177632435065
18,2,RBF SVM,1,0.13,0.13,-1,0.42,0.13,0.05,-1,288.19893364622476,165.47666719900826
19,2,RBF SVM,2,0.13,0.13,-1,0.42,0.13,0.05,-1,286.47882051600027,162.057293011635
20,2,RBF SVM,3,0.13,0.13,-1,0.38,0.13,0.04,-1,284.72431220099315,160.22909896924102
21,2,RBF SVM,4,0.13,0.13,-1,0.38,0.13,0.04,-1,287.7369968597286,165.42344557814613
22,2,RBF SVM,5,0.13,0.13,-1,0.37,0.13,0.05,-1,295.46649836992583,184.6641289411964
23,2,RBF SVM,5,0.13,0.13,-1.0,0.394,0.13,0.046000000000000006,-1.0,295.46649836992583,184.6641289411964
24,2,Decision Tree,1,0.42,0.42,-1,0.42,0.42,0.4,-1,1.5687359721359826,0.009886373014523997
